PestSpecies,PestCode,Location,week_start,target_date,Target_next,BestModel,Prediction
大螟,PSB,横梁艾津稻园 大螟_1_11_诱虫量,2024-10-13,2024-10-20,0.0,RandomForest,0.022026334761205888
大螟,PSB,横梁艾津稻园 大螟_1_11_诱虫量,2024-10-20,2024-10-27,0.0,RandomForest,0.01871310321280606
大螟,PSB,横梁艾津稻园 大螟_1_11_诱虫量,2024-10-27,2024-11-03,0.0,RandomForest,0.017704420379480335
大螟,PSB,横梁艾津稻园 大螟_1_11_诱虫量,2024-11-03,2024-11-10,0.0,RandomForest,0.0028922878693670713
大螟,PSB,横梁艾津稻园 大螟_1_11_诱虫量,2024-11-10,2024-11-17,0.0,RandomForest,0.0
大螟,PSB,横梁艾津稻园 大螟_1_11_诱虫量,2024-11-17,2024-11-24,0.0,RandomForest,0.0
大螟,PSB,横梁艾津稻园 大螟_1_11_诱虫量,2024-11-24,2024-12-01,0.0,RandomForest,0.0
大螟,PSB,横梁艾津稻园 大螟_1_11_诱虫量,2024-12-01,2024-12-08,0.0,RandomForest,0.0
大螟,PSB,横梁艾津稻园 大螟_1_11_诱虫量,2024-12-08,2024-12-15,0.0,RandomForest,0.0
大螟,PSB,横梁艾津稻园 大螟_1_11_诱虫量,2024-12-15,2024-12-22,0.0,RandomForest,0.0020138224126633
大螟,PSB,横梁艾津稻园 大螟_1_11_诱虫量,2024-12-22,2024-12-29,0.0,RandomForest,0.02663604944454468
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2023-12-31,2024-01-07,0.0,RandomForest,0.0764103815225253
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-01-07,2024-01-14,0.0,RandomForest,0.0013872557113345288
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-01-14,2024-01-21,0.0,RandomForest,0.0013872557113345288
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-01-21,2024-01-28,0.0,RandomForest,0.0013872557113345288
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-01-28,2024-02-04,0.0,RandomForest,0.0013872557113345288
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-02-04,2024-02-11,1.0,RandomForest,0.0013872557113345288
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-02-11,2024-02-18,0.0,RandomForest,0.09865224054642983
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-02-18,2024-02-25,0.0,RandomForest,0.5824096821691134
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-02-25,2024-03-03,0.0,RandomForest,0.5893564843628658
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-03-03,2024-03-10,3.0,RandomForest,0.33166391004440854
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-03-10,2024-03-17,0.0,RandomForest,0.24734681387280208
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-03-17,2024-03-24,0.0,RandomForest,0.7080555353269229
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-03-24,2024-03-31,3.0,RandomForest,1.0440324006650674
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-03-31,2024-04-07,1.0,RandomForest,1.1021697069208551
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-04-07,2024-04-14,14.0,RandomForest,1.6566529052033587
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-04-14,2024-04-21,24.0,RandomForest,9.252767032815747
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-04-21,2024-04-28,9.0,RandomForest,21.844449764468717
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-04-28,2024-05-05,21.0,RandomForest,16.994649349819728
大螟,PSB,江宁区 横溪街道 大螟_1_51_诱虫量,2024-05-05,2024-05-12,12.0,RandomForest,12.631522429020613
